Feature,Importance
FP_818,6.342943296655292e-05
FP_683,6.299221538211086e-05
FP_40,6.005223801044613e-05
FP_292,5.590963470202733e-05
FP_120,5.533090547911841e-05
FP_604,5.024138166000852e-05
FP_630,4.846376862015206e-05
FP_441,4.646053590581179e-05
FP_620,4.3548674145172524e-05
FP_791,4.2777219682094693e-05
FP_173,4.235750517775624e-05
FP_299,4.159055632586904e-05
FP_937,3.9781018268255924e-05
FP_330,3.830755527875583e-05
FP_340,3.8117094348401956e-05
FP_308,3.809699474477938e-05
FP_424,3.5537805342966504e-05
FP_821,3.371954963568133e-05
FP_91,3.369536739907236e-05
FP_601,3.276581799654916e-05
FP_1013,3.195000734833286e-05
FP_388,3.151711629079143e-05
FP_186,2.949729960348741e-05
FP_857,2.8228420034286312e-05
FP_103,2.194565782503757e-05
FP_943,2.046960062953978e-05
FP_850,1.9946847414953335e-05
FP_696,1.900384599922941e-05
FP_199,1.8011796354754625e-05
FP_1016,1.7783338854795615e-05
FP_989,1.6876443552888828e-05
FP_534,1.2953907507082204e-05
FP_817,1.1940320787604089e-05
FP_282,1.152302991778771e-05
FP_176,1.1320200818262552e-05
FP_727,8.244724375501848e-06
FP_258,7.6180991102266265e-06
FP_353,7.309079186281123e-06
FP_505,5.6817405482033085e-06
FP_274,5.223228415334981e-06
FP_979,3.1089267395749127e-06
FP_572,2.9832581831323628e-06
FP_803,2.7565292162774057e-06
FP_608,2.701225974400822e-06
FP_615,1.3441108013523546e-06
FP_415,7.089842706770814e-07
FP_660,4.041234924980915e-07
FP_359,2.0702283491478356e-07
FP_27,0.0
FP_826,0.0
FP_356,0.0
FP_98,0.0
FP_907,0.0
