Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL551657,Cc1cc2[nH]c(=O)c3ccccc3n2n1,6.52
CHEMBL550041,O=C(c1cccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c1)N1CCN2CCC[C@H]2C1,6.3
CHEMBL553004,CCc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,6.3
CHEMBL550787,O=c1[nH]c2cc(-c3cccs3)nn2c2ccccc12,6.82
CHEMBL571223,O=c1[nH]c2cc(-c3ccccc3)nn2c2ccccc12,7
CHEMBL551916,COc1cccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c1OC,7
CHEMBL516766,COc1cc(/C=C/C(=O)Nc2nc3c(s2)CCCC3)cc(OC)c1,5.03
CHEMBL452100,O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1,6.65
CHEMBL247580,CC(C)(C)S(=O)(=O)Cc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.68
CHEMBL53738,O=c1cc(-c2ccc(F)cc2)oc2ccccc12,5
CHEMBL222556,O=c1cc(-c2ccc(O)c(O)c2)oc2ccccc12,5.89
CHEMBL189500,Oc1nc(CCCN2CCN(c3ccccc3)CC2)nc2ccccc12,7.15
CHEMBL251030,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,7.89
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,7.52
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,8
CHEMBL3105404,Cc1c(C(=O)N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)oc2ccccc12,6.89
CHEMBL3105403,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)c2ccc[nH]2)CC1,7.53
CHEMBL3105400,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)C2CCCC2)CC1,6.96
CHEMBL4069447,Cc1cccc2c(=O)[nH]c(CCC(=O)Nc3ccc(C(=O)Nc4cccc5cccnc45)cc3)nc12,5.19
CHEMBL3427055,O=C(O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,8.42
CHEMBL3290485,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCCCN3CCOCC3)cc1)C2=O,6.14
CHEMBL3290488,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCC(O)CN3CCOCC3)cc1)C2=O,6.75
CHEMBL3290491,CN1CCN(CCCS(=O)(=O)Nc2ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc2)CC1,6.95
CHEMBL1098299,NC(=O)c1cccc2cn(-c3ccc(C4CCNCC4)cc3)nc12,8.05
CHEMBL1090019,O=c1[nH]c2ccc(OC3CCN(Cc4ccccc4)CC3)cc2c2c1CSCC2,7.28
CHEMBL1094953,NC(=O)c1cccc2cn(-c3cccc(Cl)c3)nc12,7.85
CHEMBL1094952,NC(=O)c1cccc2cn(-c3ccccc3Cl)nc12,7
CHEMBL3290465,CC1Cc2c(N)ccc(C(N)=O)c2O1,5.33
CHEMBL186418,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2cccc(Cl)c12,7.19
CHEMBL545507,Cl.O=C(CN1CCC(N2CCCC2)CC1)Nc1ccc2nc(O)c3ccccc3c2n1,6.85
CHEMBL361054,O=c1[nH]c(=O)n(CCCCN2CC=C(c3ccccc3)CC2)c2cccc(F)c12,7.22
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,8.28
CHEMBL245536,CCNC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.7
CHEMBL3113568,O=C1NCCn2c(-c3ccc(OCCF)cc3)nc3cccc1c32,8.2
CHEMBL449084,COc1ccc(C(=O)CNC(=O)CCn2c3c(c(=O)[nH]c2=O)CCCC3)cc1,6.52
CHEMBL4641894,O=C(OCc1ccccc1)N1CCN(CCSc2nc3ccccc3c(=O)[nH]2)CC1,6.45
CHEMBL1329044,CCCN1Cc2cccc(C(N)=O)c2C1=O,5.94
CHEMBL3605986,NC(=O)c1cccc2c1C(=O)N(CC1CCN(Cc3ccccc3)CC1)C2,5.7
CHEMBL3606007,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccnc3)CC1)C2,4.87
CHEMBL3617772,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2C(=O)NNC4=O)cc1,8.18
CHEMBL84886,O=C(CN1CCCCC1)N1CCc2c(nc(O)c3ccccc23)C1,6.79
CHEMBL84044,O=C1NC2CCCCC2c2ccccc21,5.12
CHEMBL47508,O=C(NCCN1CCOCC1)c1ccc2c(c1)nc(O)c1cc(F)ccc12,7.85
CHEMBL2237214,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(c2ccncc2)CC1,7.7
CHEMBL2237223,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(CCCC(F)(F)F)CC1,6.87
CHEMBL2237229,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCCCC1,6.76
CHEMBL106734,Nc1ccc2nc(O)c3ccccc3c2n1,6.68
CHEMBL107659,CN1C[C@H]2C[C@@H]1CN2c1ccc2nc(O)c3ccccc3c2n1.CS(=O)(=O)O,7.29
CHEMBL3394709,O=C1c2ccccc2C2(O)c3ccc(Br)cc3CCN12,6.86
CHEMBL3764422,CN(C)Cc1ccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccc(F)cc2)cc1,8.61
CHEMBL3765611,CN(C)Cc1ccc(C2Nc3cc(F)cc4c(=O)[nH]nc(c34)C2c2ccc(F)cc2)cc1,8.58
CHEMBL3763674,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(CN3CCC3)cc1)C2c1ccc(F)cc1,8.51
CHEMBL3763492,Cn1ccnc1C1Nc2cccc3c(=O)[nH]nc(c23)C1c1nccn1C,7.61
CHEMBL3763188,Cn1ccnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccccc1,8.67
CHEMBL3764188,Cn1nccc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,8.73
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.71
CHEMBL1767067,NC(=O)c1cccc2nc(-c3ccc(Cl)cc3)cnc12,7.52
CHEMBL4100391,NC(=O)c1cccc2[nH]c(C(=O)NC3CCN(CC(F)(F)F)CC3)nc12,7.47
CHEMBL4100150,CC(C)(C)CN1CCC(NC(=O)c2nc3c(C(N)=O)cccc3[nH]2)CC1,7.39
CHEMBL4070559,CCCNC1CCN(C(=O)c2nc3c(C(N)=O)cccc3[nH]2)C1,7.1
CHEMBL4081378,NC(=O)c1cc(F)cc2[nH]c(C(=O)N3CCC(NC4CCCCC4)C3)nc12,7.43
CHEMBL410733,Nc1cccnc1N1CCN(C(=O)CNC(=O)CCn2c3c(c(=O)[nH]c2=O)CSCC3)CC1,7.16
CHEMBL247374,NCc1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.75
CHEMBL246750,O=C1NC(=O)c2c1c1c(c3[nH]c4ccc(-c5csc(CNC(=O)C6CCCC6)n5)cc4c23)CCC1,7.28
CHEMBL47846,O=[N+]([O-])c1ccc2c(c1)nc(O)c1cc([N+](=O)[O-])ccc12,4.46
CHEMBL189695,O=S(=O)(NCCCNN1CCOCC1)c1cc2c(cc1F)-c1nc(O)c3ccccc3c1C2,6.35
CHEMBL194155,Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,7.01
CHEMBL371339,O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,7.1
CHEMBL364691,O=S(=O)(NCCCn1ccnc1)c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,6.41
CHEMBL5175573,NC(=O)c1cccc2cn(-c3ccc(OCCCCC(=O)NO)cc3)nc12,6.99
CHEMBL266540,O=c1[nH]cnc2ccccc12,5.02
CHEMBL297175,Cc1cc2nc(O)c3ccccc3c2cc1NC(=O)C[N+](C)(C)C.[Cl-],6.71
CHEMBL1094969,CCNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,8.37
CHEMBL1094632,CN1CCN(Cc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)CC1,7.51
CHEMBL1094631,NC(=O)c1cccc2cn(-c3ccc(CN4CCOCC4)cc3)nc12,7.77
CHEMBL3291323,Cn1c(C(=O)N2CCCNCC2)c(Cl)c2[nH]c(=O)c3ccccc3c21,7
CHEMBL3291329,Cn1c(C(=O)NCCN2CCCC2)cc2c1-c1ccccc1C(=O)NC2,5.09
CHEMBL3291330,Cc1c(C(=O)N2CCN(C)CC2)sc2c1[nH]c(=O)c1ccccc12,6.64
CHEMBL3286446,Cc1c(C(=O)N2CC=C(c3ccc(F)cc3)CC2)sc2c1[nH]c(=O)c1ccccc12,6.88
CHEMBL3394703,COc1cc2c(cc1OC)C1(O)C3C4c5ccccc5C(c5ccccc54)C3C(=O)N1CC2,5.79
CHEMBL2347901,NC(=O)c1cncc2[nH]c(C3CCNCC3)nc12,6.08
CHEMBL84044,O=C1NC2CCCCC2c2ccccc21,5.12
CHEMBL1891423,Oc1ncnc2ccsc12,4.85
CHEMBL379251,CCCN1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,8
CHEMBL5208518,C=C1C(=O)OC2C[C@@]3(C)CCC=C(COC(=O)CCC4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3=CC12,7.1
CHEMBL5198896,C=C1C(=O)OC2C[C@@]3(C)CCC=C(COC(=O)CCNC(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)C3=CC12,6.87
CHEMBL5176961,C=C1C(=O)OC2C[C@@]3(C)CCC=C(COC(=O)CCN(C)C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)C3=CC12,8.66
CHEMBL5180523,C[C@H]1CCC[C@]2(C)CC3OC(=O)C(CN(C)CCCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3C=C12,7.37
CHEMBL5193657,C[C@]12CCC=C(CO)C1=CC1C(C2)OC(=O)C1CNCCCCCCCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,6.38
CHEMBL297200,O=S(=O)(NCC(c1ccccc1)c1ccccc1)c1ccc2nc(O)c3ccccc3c2c1,4.85
CHEMBL480108,O=C1NCCn2cnc3cccc1c32,6.52
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,8.48
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,8.48
CHEMBL372303,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,7.96
CHEMBL2237216,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(c2ccccc2)CC1,6.63
CHEMBL2237220,CCCC(C)N1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,7.4
CHEMBL2237225,CCCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,7.35
CHEMBL2237230,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,6.78
CHEMBL2237236,NCCCCNC(=O)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,7.57
CHEMBL2347902,NC(=O)c1cncc2[nH]c(C3CCCNC3)nc12,6.2
CHEMBL125200,Cc1cccc2c1CCNC2=O,6.38
CHEMBL187042,Cc1ccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)cc1,7.77
CHEMBL185742,N#Cc1ccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)cc1,8.22
CHEMBL3290470,NC(=O)c1cccc2c1O/C(=C\c1ccc(Cl)cc1)C2=O,5.21
CHEMBL3291318,Cn1c(C(=O)N2CCCNCC2)cc2[nH]c(=O)c3ccccc3c21,7
CHEMBL340481,COc1ccc(-c2nc(O)c3cccc(OC)c3n2)cc1,5.91
CHEMBL4874589,CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,8.52
CHEMBL3963921,O=c1[nH]nc2c3c(c(Br)ccc13)NC1=C2CCCCC1,7.17
CHEMBL3948244,O=c1[nH]nc2c3c(c(Br)ccc13)NC1=C2CCCC1,7.77
CHEMBL3953563,O=c1[nH]nc2c3c(c(Cl)ccc13)NC1=C2CCCC1,7.99
CHEMBL425201,O=c1[nH]nc(CCCCN2CC=C(c3ccccc3)CC2)c2ccccc12,7.19
CHEMBL196450,O=C1CC(c2ccccc2)C(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,8.17
CHEMBL107709,Oc1nc2ccc(NCCN3CCOCC3)nc2c2ccccc12,6.47
CHEMBL433965,O=S(=O)(c1cc2c(cc1F)-c1nc(O)c3ccccc3c1C2)n1ccnc1,6.3
CHEMBL5190481,O=c1[nH]c(CCCN2CCN(c3ccc(F)cc3F)CC2)nc2c(Cl)cccc12,8.15
CHEMBL5197101,CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,8.3
CHEMBL543159,Cl.O=C(CN1CCCCC1)Nc1cnc2c(c1)nc(O)c1ccccc12,6.96
CHEMBL370045,Oc1nc2c(c3ccccc13)Cc1ccc(F)cc1-2,6.3
CHEMBL190895,Oc1nc2c(c3ccccc13)Cc1cc(F)ccc1-2,6.19
CHEMBL371596,O=C(CO)Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,6.96
CHEMBL190434,O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,9
CHEMBL84265,O=S(=O)(CCN1CCCCC1)N1CCc2nc(O)c3ccccc3c2C1,6.68
CHEMBL436298,O=C1C2CC2C(=O)N1c1cc(Cc2nnc(O)c3ccccc23)ccc1F,8.3
CHEMBL370217,O=C1CCCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,8.39
CHEMBL399725,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2ccccc12,7.8
CHEMBL250211,O=c1[nH]c([C@H]2CC[C@@H](N3CC=C(c4ccccc4)CC3)CC2)nc2ccccc12,5.8
CHEMBL510733,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O,7.35
CHEMBL5574533,CSCC[C@H](NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)C(=O)N[C@@H](CC(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,6.99
CHEMBL84371,O=C(CCN1CCC(N2CCCC2)CC1)N1CCc2nc(O)c3cc(F)ccc3c2C1,7.5
CHEMBL125759,NC(=O)c1cccc(F)c1,4.7
CHEMBL46196,COC(=O)c1ccc2c(c1)nc(O)c1cc(F)ccc12,7.43
CHEMBL1649756,O=c1[nH]c2c(Cc3nnn[nH]3)c3ccccc3n2c2ccccc12,7.92
CHEMBL594214,O=c1[nH]c2c(nc3cc(Cl)ccn32)c2ccccc12,5.23
CHEMBL609862,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,8.42
CHEMBL1094968,CN(C)CCN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,8.23
CHEMBL1097627,NC(=O)c1cccc2cn(-c3ccc(CN4CCCCC4)cc3)nc12,8.72
CHEMBL1096641,CN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,8.43
CHEMBL1094313,NC(=O)c1cccn2nc(-c3ccccc3)nc12,6.57
CHEMBL605929,CN1CC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2F)C1,8.22
CHEMBL593855,CNCc1ccc(-n2cc3c(F)c(F)cc(C(N)=O)c3n2)cc1,7.6
CHEMBL593828,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1OC,8.4
CHEMBL596144,NC(=O)c1cccc2cn(-c3cccc(C(=O)N4CCCNCC4)c3)nc12,7.4
CHEMBL608994,O=C1NCC2NCCc3cccc1c32,6.85
CHEMBL596389,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccccc1,8.1
CHEMBL594521,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccc(Br)cc1,8.15
CHEMBL596354,O=C1NCC2c3c(cccc31)CCN2C(=O)CCn1cnc2ccccc21,9
CHEMBL595464,CN1CCN(CC(=O)N2CCc3cccc4c3C2CNC4=O)CC1,7.01
CHEMBL594679,O=c1[nH]c2c(nc3ccc(Br)cn32)c2ccccc12,4.92
CHEMBL482059,NC(=O)c1ccccc1OCCc1ccc(F)c(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,6.99
CHEMBL481867,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,6.7
CHEMBL481881,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)C2CCCC2)CC1,8.1
CHEMBL481603,N#Cc1ccc(-c2cnc3cccc(C(N)=O)c3n2)cc1,7
CHEMBL471959,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cc(CCOc3ccccc3C(N)=O)ccc2F)CC1,7.72
CHEMBL1098296,NC(=O)c1cccc2cn(-c3ccc4c(c3)CCNC4)nc12,8.85
CHEMBL1094959,CC(C)NCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,8.17
CHEMBL1169488,NC(=O)c1cccc2cc(-c3ccccc3)nn12,7.26
CHEMBL2237213,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(C2CCCCCC2)CC1,7.17
CHEMBL2237215,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(C2CCCC2)CC1,7.33
CHEMBL2237217,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(Cc2ccccc2)CC1,6.73
CHEMBL2237228,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCNCC1,8.1
CHEMBL2237232,O=C(NCCN1CCNCC1)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,7.44
CHEMBL2237234,O=C(NCCN1CCCCC1)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,7.24
CHEMBL2237237,NCCNC(=O)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,7.77
CHEMBL2237239,O=C(O)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,7.11
CHEMBL526128,CCc1ccc2cccc(C(N)=O)c2n1,6.1
CHEMBL501330,C#Cc1cnc2c(C(N)=O)cccc2c1,5.64
CHEMBL479635,NC(=O)c1cccc2cc(-c3cccc(C(F)(F)F)c3)cnc12,4.28
CHEMBL3763641,Cc1cccc2c(=O)[nH]c(-c3ccc(CN(C)C)cc3)cc12,6.57
CHEMBL597926,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@]4(C)CCCN4)CC3)c2)n[nH]c(=O)c1C,8.42
CHEMBL598350,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4CCNC4)CC3)c2)n[nH]c(=O)c1C,8.41
CHEMBL590632,C=CCC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,8.74
CHEMBL590882,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(Cc5ccccc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,8.48
CHEMBL3763497,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccccc1,8.59
CHEMBL3765056,Cn1ncnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccc(F)cc1,8.64
CHEMBL122690,NC(=O)c1cccc(Br)c1,4.26
CHEMBL446861,Cc1nn(C)c2[nH]c(=O)c3c(c12)CSC3,7.03
CHEMBL497592,Cn1nc(-c2cccs2)c2c3c(c(=O)[nH]c21)CSC3,6.37
CHEMBL525167,Cn1nc(-c2ccccc2)c2c1NC(=O)C1CCCCC21,8.14
CHEMBL127336,O=C1NCCc2c(OCCCCN3CCCCC3)cccc21,4.97
CHEMBL593043,Cc1ccc2nc3c4ccccc4c(=O)[nH]c3n2c1,5.37
CHEMBL520574,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(COc3ccccc3C(N)=O)c2)CC1,7.44
CHEMBL480900,NC(=O)c1ccccc1OCc1cccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,6.73
CHEMBL201616,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCNCC1,8.7
CHEMBL82342,Oc1nc2ccncc2c2ccccc12,6.89
CHEMBL452158,CCOC(=O)CCC(=O)Nc1nc(-c2ccccc2)cs1,6.62
CHEMBL195913,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1Cl,7.72
CHEMBL196559,O=C1CCCN1c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,6.92
CHEMBL381652,CC(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,7.05
CHEMBL480613,CN(C)CCCOc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,7.2
CHEMBL480227,O=C1NCCn2c(CN3CCCCC3)cc3cccc1c32,6.96
CHEMBL108431,CS(=O)(=O)O.Oc1nc2ccc(N3CCN(CC4CC4)CC3)nc2c2ccccc12,7.15
CHEMBL1767053,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(I)cc1,5.12
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,7.97
CHEMBL5277605,O=c1[nH]c2c(c(=O)[nH]1)C(c1cccs1)c1[nH]c(=S)[nH]c(=S)c1O2,4.96
CHEMBL5276959,O=c1[nH]c2c(c(=O)[nH]1)C(c1cccs1)c1[nH]c(=S)n(-c3ccccc3)c(=O)c1O2,5.44
CHEMBL5271762,CCO/C=N/C1=C(C#N)C(c2cccs2)c2c([nH]c(=O)[nH]c2=O)O1,4.31
CHEMBL564183,CCN(CC)CCc1c[nH]c2ccc3c(c12)CCNC3=O,6.89
CHEMBL550724,CN1CCC(CC(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)CC1,7
CHEMBL609862,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,8.42
CHEMBL81977,NC(=O)c1cccc(N)c1,4.77
CHEMBL108339,COc1ccc(N2CCN(C(=O)CNC(=O)CCn3c4c(c(=O)[nH]c3=O)CSCC4)CC2)cc1,7.7
CHEMBL480428,N#Cc1ccc(-c2cnc3c(C(N)=O)cccc3c2)cc1,4.57
CHEMBL480233,COc1ccc(-c2cnc3c(C(N)=O)cccc3c2)cc1,4.21
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,6.52
CHEMBL5410421,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6cc(F)c(F)cc6[nH]5)c(Cl)c4)n3)cc2nn1C,6.12
CHEMBL46137,O=S(=O)(O)c1ccc2c(c1)nc(O)c1cc(F)ccc12,8
CHEMBL296750,Cc1cccc2c(O)nc3cc(F)ccc3c12,7.04
CHEMBL105765,O=C(CCCCCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,6.6
CHEMBL110178,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccncc2)CC1,7.4
CHEMBL609020,CNCc1ccc(-n2cc3cc(F)cc(C(N)=O)c3n2)cc1F,8.7
CHEMBL593378,NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCOCC4)cc3)nc12,7.52
CHEMBL596143,NC(=O)c1cccc2cn(-c3ccc(C(=O)N4CCCNCC4)cc3)nc12,7.66
CHEMBL594141,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCCN4CCOCC4)cc3)nc12,7.27
CHEMBL204250,O=C1NC(=O)c2c1c1c(c3[nH]c4ccccc4c23)CCC1,7.44
CHEMBL205135,CC(C)(C)OC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,6.17
CHEMBL380488,O=C1NCc2c1c1c(c3[nH]c4ccc(Cl)cc4c23)CCC1,6.92
CHEMBL310120,N[C@@H](CCC(=O)N1CCc2nc(O)c3ccccc3c2C1)C(=O)O,7.05
CHEMBL311091,Oc1nc2cnccc2c2ccccc12,6.77
CHEMBL193512,CC(C)C(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,6.43
CHEMBL3649716,CCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)NCCC4)CC1,5.99
CHEMBL3649722,O=c1[nH]c2ccc(OCCN3CCCCC3)cc2c2c1CCCN2,6.34
CHEMBL3649728,O=c1[nH]c2ccc(OCCN3CCC(c4ccccc4)CC3)cc2c2c1CCCN2,5.84
CHEMBL3649741,CN(C)CCCOc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,5.52
CHEMBL3649750,CC(C)NCc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,6.58
CHEMBL3649777,COc1cc(CN2CCOCC2)cc2[nH]c(=O)c3c(c12)NCCC3,6.64
CHEMBL3649785,COc1cc(CN2CC=CC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.22
CHEMBL3649789,CCN(CC)Cc1cc(OC)c2c3c(c(=O)[nH]c2c1)CCCN3,6.96
CHEMBL3649791,COc1cc(CNC(C)C)cc2[nH]c(=O)c3c(c12)NCCC3,6.96
CHEMBL3705003,COc1cc(C[N+](C)(C)C2CCCC2)cc2[nH]c(=O)c3c(c12)NCCC3,6.54
CHEMBL3649797,COc1cc(CN(C)CCF)cc2[nH]c(=O)c3c(c12)NCCC3,6.77
CHEMBL3649799,COc1cc(CNN2CCOCC2)cc2[nH]c(=O)c3c(c12)NCCC3,6.11
CHEMBL3649805,CCOc1cc(CNC)cc2[nH]c(=O)c3c(c12)NCCC3,6.92
CHEMBL543394,Cl.Oc1nc2ccc(N3CCC(N4CCCC4)CC3)nc2c2ccccc12,7.12
CHEMBL516910,NC(=O)c1cc(F)ccc1OCc1ccc(F)c(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,7.92
CHEMBL513052,NC(=O)c1ccc(F)cc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,6.6
CHEMBL2323530,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2cccc3c2C1CC3F,6.25
CHEMBL2323220,O=C(NCC(=O)N1CCc2cccc3c2C1CNC3=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,7.48
CHEMBL2321894,COc1ccc(N2CCN(C(=O)CNC(=O)CCCN3CCc4cccc5c4C3CNC5=O)CC2)cc1,5.05
CHEMBL326660,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccccc2)CC1,7.52
