Molecule ChEMBL ID,Smiles
CHEMBL3653089,CCCOc1cc(CN)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL2237221,CC(C)CCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1
CHEMBL2237231,O=C(NCCN1CCN(c2ccncc2)CC1)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3
CHEMBL4210202,COc1ccc(Cl)cc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1
CHEMBL3898162,O=C1NN=C2CCCc3c2c2c1cccc2n3CCN1CCCC1
CHEMBL3939009,O=C(CN1CCC(C(=O)c2ccc3c(c2)CCO3)CC1)NCc1nc2c(c(=O)[nH]1)COCC2
CHEMBL3946751,COc1ccc(C(=O)C2CCN(CC(=O)NCc3cc4c(c(=O)[nH]3)COCC4)CC2)cc1
CHEMBL4591947,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCN(c4ncccn4)CC3)cc1)C2=O
CHEMBL4475182,COC(=O)c1cccc2nc(CCNC(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)[nH]c12
CHEMBL320031,O=c1[nH]c2cccnc2c2ccccc12
CHEMBL362762,Oc1nc(CCCN2CC=C(c3ccc(-c4ccccc4)cc3)CC2)nc2ccccc12
CHEMBL4440292,COCCOC(C)(C)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)cc1
CHEMBL85733,O=C(CN1CCC(N2CCCC2)CC1)N1CCc2nc(O)c3ccccc3c2C1
CHEMBL2322617,O=C(CN1CCc2cccc3c2C1CNC3=O)N[C@@H](Cc1ccccc1)C(=O)N1CC=C(c2ccc(F)cc2)CC1
CHEMBL2323543,O=C(CCN1CCc2cccc3c2C1CNC3=O)NCC(=O)N1CC=C(c2ccc(F)cc2)CC1
CHEMBL4286332,CC(C)CC1NCCc2cc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)sc21
CHEMBL4290904,NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(s3)CNCC4)nc12
CHEMBL4287485,Cc1cc(C(N)=O)c2nc(-c3cc4c(s3)CNCC4)[nH]c2c1
CHEMBL5590396,O=C1N[C@H](C2CC2)[C@@H](C(=O)N2CCC(N3CCCCC3)CC2)c2ccc(F)cc21
CHEMBL5410501,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2-c2ccc(CN3CCC3)o2)C1
CHEMBL5401127,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2-c2ccc(CN3CCSCC3)o2)C1
CHEMBL5425070,CCN(CC)Cc1ccc(-c2nnc3n2CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)o1
CHEMBL4435102,CC(C)c1nnc2n1CCN(C(=O)c1ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc1)C2
CHEMBL4753364,O=C1NN=C2CN(C(=O)C3(c4ccccc4)CC3)Cc3[nH]c4cc(F)cc1c4c32
CHEMBL5199738,NC(=O)c1cccc2cn(-c3ccc(OCCCC(=O)NO)cc3)nc12
CHEMBL5188629,NC(=O)c1cccc2[nH]c(-c3ccc(OCCCC(=O)NO)cc3)nc12
CHEMBL5180464,NC(=O)/C=C/c1ccc(COc2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)cc1
CHEMBL4845834,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2nc3ccccc3[nH]2)CC1
CHEMBL4870329,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nc3ccc(Cl)cc32)C1
CHEMBL5186485,O=C1CCC(N2C(=O)c3cccc(NC(=O)CNCCCCCCCCCCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)c3C2=O)C(=O)N1
CHEMBL5195760,C=C1C(=O)OC2C[C@@]3(C)CCC=C(CN4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3=CC12
CHEMBL5179564,C[C@H]1CCC[C@]2(C)CC3OC(=O)C(CNCCCCCCCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3C=C12
CHEMBL5172054,C[C@H]1CCC[C@]2(C)CC3OC(=O)C(CN(C)CC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3C=C12
CHEMBL5432591,CS(=O)(=O)N1CCN(c2ccnc(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)n2)CC1
CHEMBL5437110,Cc1c2ccc(N(C)c3ccnc(Nc4cc(F)c(-c5nc6c(C(N)=O)cccc6[nH]5)c(F)c4)n3)cc2nn1C
CHEMBL3927445,CN(C)CCN1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1
CHEMBL5568041,NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c(F)c3)nc12
CHEMBL5567937,NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)NC4CCN(c5ccc(Cl)o5)C4)c(F)c3)nc12
CHEMBL5560396,NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)NC4CCN(c5ccc(Br)o5)C4)c(F)c3)nc12
CHEMBL1935262,O=C(O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4
CHEMBL127396,Cc1cccc2c(O)nc(-c3ccc([N+](=O)[O-])cc3)nc12
CHEMBL3740104,N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1
CHEMBL4797518,CCOC(=O)c1ccc(NC(=S)N/N=C/c2cc(OC)c(OC)c(Br)c2Br)cc1
CHEMBL125200,Cc1cccc2c1CCNC2=O
CHEMBL196444,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F
CHEMBL2347909,CC(C)N1CCCC(c2nc3c(C(N)=O)cncc3[nH]2)C1
CHEMBL3290490,CN1CCN(CCS(=O)(=O)Nc2ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc2)CC1
CHEMBL4163438,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCNCC2)CC1
CHEMBL4170291,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCNCC2)C1
CHEMBL4162614,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCN(C(=O)C3CC3)C2)C1
CHEMBL4169885,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCCC2)C1
CHEMBL4175684,CC(C)(C)OC(=O)N1CCC2(CC1)CN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)C2
CHEMBL4169952,CC(C)(C)OC(=O)N1CC2(CCN2C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1
CHEMBL4459573,CC(C)(C)NCc1ccc(-c2nc3cncc4c3n2CCNC4=O)cc1
CHEMBL45904,O=[N+]([O-])c1cccc2c1nc(O)c1ccccc12
CHEMBL4160236,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(C(=O)C2CC2)CC1
CHEMBL4637848,Nc1cc(F)ccc1NC(=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1
CHEMBL5567666,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3c(OCCn4nc(-c5ccccc5)ccc4=O)ccnc3c2)CC1
CHEMBL5566081,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3c(OCCn4nc(-c5ccc(C(F)(F)F)cc5)ccc4=O)ccnc3c2)CC1
CHEMBL5095245,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1
CHEMBL5747297,COc1cc(CN2CCN(c3ccc(F)cc3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL5921357,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F
CHEMBL5902193,Cc1cc(C(=O)NC2CC2)ccc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1
CHEMBL5968204,O=C(NC1CC1)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1
CHEMBL6032977,O=C(NC1CC1)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Br)c1
CHEMBL5939321,O=c1[nH]c2cc(CN3CCN(c4cc(C(F)(F)F)ccn4)CC3)ccc2c2c1CCCN2
CHEMBL3105399,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)C2CC2)CC1
CHEMBL4472182,CN1CCC[C@@]1(C)c1nc2c(C(N)=O)c(F)ccc2[nH]1
CHEMBL4109341,C[C@@H]1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21
CHEMBL3961901,C[C@H]1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21
CHEMBL5861718,Cc1nc2ccc(N3CCN(Cc4ccc5c6c(c(=O)[nH]c5c4)CCCN6)CC3)cc2o1
CHEMBL5903205,O=c1[nH]c2cc(CN3CCN(c4ccc5oncc5c4)CC3)ccc2c2c1CCCN2
CHEMBL3092521,CC[C@@H](CO)NC(=O)CCc1nc2ccccc2c(=O)[nH]1
CHEMBL3828676,O=c1[nH]c(-c2ccc(F)cc2)nc2c(O)cccc12
CHEMBL5833697,COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1C(=O)N1CCN(c2cc3nc[nH]c3cn2)CC1
CHEMBL6059393,COc1ccc(-c2nnc([C@H]3CC[C@H](NC(=O)CCSc4nc5ccccc5c(=O)[nH]4)CC3)o2)cc1
CHEMBL5555633,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1
CHEMBL5565652,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1
CHEMBL4107982,C[C@]12CCCN1CC1=NNC(=O)c3cccc4[nH]c2c1c34
CHEMBL3976904,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CCN(Cc2ccccc2)Cc2ccccc2)C1
CHEMBL3900548,O=C1NN=C2CC(c3ccccc3)Cc3[nH]c4cc(F)cc1c4c32
CHEMBL3929705,O=C1NN=C2CCCc3[nH]c4cc(F)cc1c4c32
CHEMBL5095220,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL5773560,CNC(=O)c1ncc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1
CHEMBL5814332,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)CCSc3nc4c(c(=O)[nH]3)CCCC4)CC2)cc1
CHEMBL5750135,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3F)o2)CC1
CHEMBL5919983,O=C1Nc2cc(Cl)ccc2C1C1CCN(C(=O)CCCc2nc3ccccc3c(=O)[nH]2)CC1
CHEMBL5087572,C/C=C/CN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C[C@@H]1C
CHEMBL5093696,C[C@@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1
CHEMBL5088800,CCCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C[C@@H]1C
CHEMBL5077464,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3OC)nc2N1Cc1cccc(C(F)(F)F)c1
CHEMBL5092812,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)nc2N1C1CCCC1
CHEMBL5085356,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](C)C(=O)N2C
CHEMBL5094534,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)nc2N1C1CCCC1
CHEMBL5174011,CC1C(=O)NN=C(Cc2ccc(F)c(C(=O)C3CC(=O)N(C4CCC4)C(C)C3)c2)C1C
CHEMBL5076077,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3OC)nc2N1C1CCCC1
CHEMBL5202615,O=C(c1ccc(Cc2n[nH]c(=O)c3cccnc23)cc1)N1CCCC1
CHEMBL3922789,O=C1NN=C2CN(C(=O)C3CC3)Cc3[nH]c4cccc1c4c32
CHEMBL3908092,CN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1
CHEMBL4779263,NC(=O)c1cc(Cl)c2ccc(-c3ccc(CN4CCNCC4)cc3)nn12
CHEMBL4750148,COC1CCN(C(=O)c2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2)C1
CHEMBL5782285,C[C@@H](CC(=O)N1CCC(C(=O)c2cnn(C)c2)CC1)Cc1cc2ccccc2c(=O)[nH]1
CHEMBL5898512,CC(C)(CC(=O)N1CCC(C(=O)c2cccc(C(=O)O)c2)CC1)Cc1cc2ccccc2c(=O)[nH]1
CHEMBL4877975,O=c1cc(-c2cccc(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(C(F)(F)F)cc5)oc34)c2)oc2cc(O)cc(O)c12
CHEMBL5094021,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3OC)nc2N1Cc1ccc(OC)cc1OC
CHEMBL5913576,CC(C)NC(=O)c1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1
CHEMBL5883479,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4cnc(C(=O)N5CCOCC5)cn4)CC3)nc12
CHEMBL4531016,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2c(nc(-c3cccc4[nH]ncc34)nc2N2CCOCC2)C1
CHEMBL6025838,O=c1[nH]c2cc(CN3CCN(c4nc5cccnc5o4)CC3)ccc2c2c1CCCN2
CHEMBL5984844,O=c1[nH]c2cc(CN3CCN(c4ccc(C(F)(F)F)cc4Cl)CC3)ccc2c2c1CCCN2
CHEMBL5794393,N#Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Cl)c1
CHEMBL5797584,N#Cc1nnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)o1
CHEMBL5813929,O=c1[nH]c2cc(CN3CCN(c4ccc5cc[nH]c5c4)CC3)ccc2c2c1CCCN2
CHEMBL5740866,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1
CHEMBL5817809,N#Cc1csc(N2CCN(C(=O)c3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1
CHEMBL5427401,CN(c1ccc(N2CCOCC2)cc1)c1ccnc(Nc2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)n1
CHEMBL5433095,Cc1c2ccc(N(C)c3cc(C(F)(F)F)nc(Nc4ccc(C(=O)Nc5nc6c(C(N)=O)cccc6[nH]5)cc4)n3)cc2nn1C
CHEMBL5939790,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1
CHEMBL3764244,Cc1cccc2c(=O)[nH]c(-c3ccc(CN4CCN(C)CC4)cc3)cc12
CHEMBL4458889,CNCc1ccc(-c2nc3cncc4c3n2CCNC4=O)cc1
CHEMBL5433754,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)c3cc(C)c(C)cc3O2)cc1
CHEMBL5417122,O=C(NN1CCCC1)c1cc(Cc2n[nH]c(=O)c3cccnc23)ccc1F
CHEMBL4741696,CC(C)CC1NCCc2cc(-c3cnn4c(C(N)=O)cc(Cl)c4c3)sc21
CHEMBL3605976,NC(=O)c1cccc2c1C(=O)N(CCCN1CCOCC1)C2
CHEMBL3605998,Cc1ccc(CN2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)cc1
CHEMBL3606001,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccc(Br)cc3)CC1)C2
CHEMBL3606006,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccncc3)CC1)C2
CHEMBL3606023,NC(=O)c1cc(Cl)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2
CHEMBL6041238,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2cccc(Cl)c2)CC1
CHEMBL6035611,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2nsc3ccccc23)CC1
CHEMBL5769404,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2ccc(F)cc2)CC1
CHEMBL6002793,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(N2C(=O)Cc3ccccc32)CC1
CHEMBL5393999,CN(C)CCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O
CHEMBL5423161,CC(C1CCCCC1)N1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O
CHEMBL5423072,O=C(c1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)ccc1F)N1CCN(c2ccccc2)C(=O)C1
CHEMBL4521684,O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1cccc(Cl)c1
CHEMBL6005507,N#Cc1ccccc1O[C@H]1CC[C@H](NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)CC1
CHEMBL5398113,CCc1nc2c(F)cc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL5398856,Cc1nc2c(F)cc(CN3CCN(c4ccc(C(=O)NC5CC5)nc4F)CC3)cc2[nH]c1=O
CHEMBL5404994,CNC(=O)c1ccc(N2CCN(Cc3cc(F)c4nc(C)c(=O)[nH]c4c3)CC2)c(F)n1
CHEMBL5395193,O=C(NC1CC1)c1ccc(N2CCN(Cc3ccc4cc(C(F)F)c(=O)[nH]c4c3F)CC2)c(F)n1
CHEMBL1767063,O=C(O)/C=C/c1cccc2c(=O)[nH]ccc12
CHEMBL3577626,O=C1CCN(c2ccccc2C(=O)NCCc2ccc(Cl)cc2Cl)C(=O)N1
CHEMBL5873946,O=C(CCSCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccc(F)cc3)o2)CC1
CHEMBL5989994,N#Cc1ccc2c(c1)[nH]c(=O)n2[C@H]1CC[C@H](NC(=O)CCSc2nc3ccccc3c(=O)[nH]2)CC1
CHEMBL5806979,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(C3CCCCC3)o2)CC1
CHEMBL4579526,CCN1CCCC2CN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC21
CHEMBL5081921,C[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1
CHEMBL5923436,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccccc3)o2)CC1
CHEMBL4164827,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(Cc2ccccc2)CC1
CHEMBL5176874,COc1ccc(NC(=O)c2ccc(NC(=O)N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)cc2)cc1
CHEMBL5428217,CC(C)N1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O
CHEMBL5419161,COCCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O
CHEMBL5414994,O=C1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CCCO
CHEMBL3976456,Cc1ccc2c(=O)[nH]nc3c2c1NC1=C3CCCC1
CHEMBL3644587,O=c1[nH]nc2c3c(cccc13)N=C(CN1Cc3ccccc3C1)N2
CHEMBL5761078,CCNC(=O)c1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1
CHEMBL5995675,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4ccc(C(F)(F)F)nc4)CC3)nc12
CHEMBL6008122,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4cnc(C(F)(F)F)nc4)CC3)nc12
CHEMBL5836307,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1C(F)(F)F)N1CCN(c2cc3nc[nH]c3cn2)CC1
CHEMBL4167044,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(C(=O)N2CCOCC2)CC1
CHEMBL4176202,COc1ccccc1N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1
CHEMBL5408653,CNC(=O)c1ccc(N2CCN(Cc3ccc4cc(C)c(=O)[nH]c4c3F)CC2)c(F)n1
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12
CHEMBL5094051,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(C)c4nc5c(C(N)=O)cccc5[nH]4)cc3OC)nc2N1C1CCCC1
CHEMBL5886458,Cc1cc(F)ccc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1
CHEMBL5822109,CCN(CC)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1
CHEMBL5854506,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1C(F)(F)F
CHEMBL5182405,O=C(COc1ccc2c(c1)CCCN2C(=O)CCl)NCCCCCCCCCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1
CHEMBL5934261,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O
CHEMBL5179279,CCc1cc2ncc(CN3C[C@@H]4C[C@H]3CN4c3ccc(C(=O)NC)nc3)cc2[nH]c1=O
CHEMBL5179882,CCc1cc2ncc(CN3CC[C@@H](Nc4ccc(C(=O)NC)nc4)C3)cc2[nH]c1=O
CHEMBL3923029,CN(C)CCn1c2c3c4c(cccc41)C(=O)NN=C3CN(C(=O)C1CC1)C2
CHEMBL5879841,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Cl)c1
CHEMBL5893930,O=C(NC1CC1)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1Cl
CHEMBL6006400,CCOC(=O)c1cc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)ccc1Cl
CHEMBL5778185,O=c1[nH]c2cc(CN3CCN(c4ncccc4C(F)(F)F)CC3)ccc2c2c1CCCN2
CHEMBL6014347,Cc1cc(C(=O)NC2CC2)ccc1N1CCN(Cc2cc(C)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1
CHEMBL6024114,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4ncc(C(F)(F)F)cn4)CC3)nc12
CHEMBL5929519,CN(C)C(=O)c1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1
CHEMBL5844467,CN(C)C(=O)c1ncc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1
CHEMBL5403305,CCC(CC)N1CCN(C(=O)c2cc(Cn3c(=O)[n-]c(=O)c4ccccc43)ccc2F)CC1=O.[Na+]
CHEMBL5180063,CCc1cc2ncc(CN3CCN(c4ccc(C(C)(C)O)nc4)CC3)cc2[nH]c1=O
CHEMBL5190645,CCc1cc2ncc(CN3CCN(c4cnc5cn[nH]c5c4)CC3)cc2[nH]c1=O
CHEMBL5193674,CCc1cc2ncc(CN3CC4(C3)CN(c3ccc(C(=O)NC)nc3)C4)cc2[nH]c1=O
CHEMBL3644593,O=c1[nH]nc2c3c(cccc13)N=C(CNCCc1ccncc1)N2
CHEMBL3644595,COc1ccc2c(c1OC)CCN(CC1=Nc3cccc4c(=O)[nH]nc(c34)N1)C2
CHEMBL3644607,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCN(S(=O)(=O)c3ccc(Cl)cc3)CC1)N2
CHEMBL5412306,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2-c2ccc(C3CCOCC3)o2)C1
CHEMBL5432616,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2-c2ccc(CN3CCCC3)o2)C1
CHEMBL5427496,CCCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O
CHEMBL5432851,CC(C)CN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O
CHEMBL5419639,O=C1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC1CC1
CHEMBL5755862,C[C@@H]1CN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CCN1c1ccc(C#N)cc1F
CHEMBL6060400,C[C@@H]1CN(c2ccc(C#N)c(F)c2)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3
CHEMBL6041263,C[C@@H]1CN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CCN1c1ccc(C#N)c(F)c1
CHEMBL6054797,O=c1[nH]c2cc(CN3CCN(c4ccc([N+](=O)[O-])c(F)c4)CC3)ccc2c2c1CCCN2
CHEMBL5916344,O=c1[nH]c2cc(CN3CCN(c4nc5cc(Cl)ccc5o4)CC3)ccc2c2c1CCCN2
CHEMBL6064240,O=c1[nH]c2cc(CN3C4CCC3CN(c3ccc(Cl)nn3)C4)ccc2c2c1CCCN2
CHEMBL5762183,O=c1[nH]c2cc(CN3CCN(c4ccc(F)cn4)CC3)cc(F)c2c2c1CCCN2
CHEMBL5751779,Cc1cc(CN2CCN(c3ccccn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL6049024,Cc1cc(CN2CCN(c3ncccc3F)CC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL5852283,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1
