Molecule ChEMBL ID,pChEMBL Value
CHEMBL5568564,1.00
CHEMBL5566491,1.00
CHEMBL5997852,1.00
CHEMBL5770748,1.00
CHEMBL5999141,1.00
CHEMBL6037537,1.00
CHEMBL5947952,1.00
CHEMBL5994403,1.00
CHEMBL5951110,1.00
CHEMBL5850768,1.00
CHEMBL5966959,1.00
CHEMBL5938398,1.00
CHEMBL5863819,1.00
CHEMBL6025015,1.00
CHEMBL5903375,1.00
CHEMBL5834216,1.00
CHEMBL4874589,1.00
CHEMBL5959840,1.00
CHEMBL5982945,1.00
CHEMBL5970976,1.00
CHEMBL5813523,1.00
CHEMBL5940801,1.00
CHEMBL5793762,1.00
CHEMBL6038025,1.00
CHEMBL5794576,1.00
CHEMBL5865952,1.00
CHEMBL5933858,1.00
CHEMBL6036268,1.00
CHEMBL5913898,1.00
CHEMBL5764605,1.00
CHEMBL5744816,1.00
CHEMBL5768190,1.00
CHEMBL5747554,1.00
CHEMBL6016085,1.00
CHEMBL5913921,1.00
CHEMBL5755604,1.00
CHEMBL6028785,1.00
CHEMBL5847348,1.00
CHEMBL5744225,1.00
